ID,fromID,toID,length,type,capacity,freespeed,origID
1,1,2,8.1028e3,,4500,30.00,1
2,2,3,9.4772e3,,4500,30.00,2
3,2,4,6.2325e3,,4500,30.00,3
4,3,5,4.3241e3,,4500,30.00,4
5,4,5,8.5044e3,,4500,30.00,5
6,4,6,1.7623e3,,4500,30.00,6
7,5,7,5.6096e3,,4500,30.00,7
8,1,6,11.2270e3,,4500,30.00,8
9,6,7,7.9074e3,,4500,30.00,9
10,2,1,8.1028e3,,4500,30.00,10
11,3,2,9.4772e3,,4500,30.00,11
12,4,2,6.2325e3,,4500,30.00,12
13,5,3,4.3241e3,,4500,30.00,13
14,5,4,8.5044e3,,4500,30.00,14
15,6,4,1.7623e3,,4500,30.00,15
16,7,5,5.6096e3,,4500,30.00,16
17,6,1,11.2270e3,,4500,30.00,17
18,7,6,7.9074e3,,4500,30.00,18
